time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T07:11:45Z,acc-bvn1-val1,1122,607,944,930,9413,1.51,4.02,12947.99,1.93,266,1,1.9
2026-09-05T07:11:45Z,acc-bvn1-val2,1101,819,1040,931,9238,1.51,3.93,12339.05,2.72,262,2,2.2
2026-09-05T07:11:45Z,acc-bvn1-val3,1169,698,1006,1002,9513,1.51,4.64,13320.94,2.61,277,2,2.2
2026-09-05T07:11:45Z,acc-bvn1-val4,1139,634,985,912,9280,2.01,4.36,12464.12,2.33,262,3,3.0
2026-09-05T07:11:45Z,acc-bvn2-val1,1369,792,1305,1062,7053,1.51,3.26,14200.21,2.62,269,3,3.6
2026-09-05T07:11:45Z,acc-bvn2-val2,1275,609,1200,989,6977,1.51,2.59,13866.05,2.24,267,3,3.1
2026-09-05T07:11:45Z,acc-bvn2-val3,1363,828,1313,1089,7035,1.01,3.8,14261.31,1.59,266,3,3.2
2026-09-05T07:11:45Z,acc-bvn2-val4,1367,667,1230,1015,7017,1.51,4.16,14584.69,2.5,262,3,2.9
2026-09-05T07:12:16Z,acc-bvn1-val1,1097,830,1062,964,9460,1.11,1.59,13020.9,2.0,266,1,1.3
2026-09-05T07:12:16Z,acc-bvn1-val2,1089,826,1058,1004,9284,1.11,2.25,12407.76,1.95,264,1,1.3
2026-09-05T07:12:16Z,acc-bvn1-val3,1153,601,933,969,9560,1.66,3.78,13394.72,2.08,265,1,1.1
2026-09-05T07:12:16Z,acc-bvn1-val4,1105,598,931,1024,9324,1.66,3.65,12531.36,2.29,262,1,1.4
2026-09-05T07:12:16Z,acc-bvn2-val1,1274,840,1317,1079,7083,1.11,4.14,14259.03,2.1,269,1,1.4
2026-09-05T07:12:16Z,acc-bvn2-val2,1348,880,1340,1115,7007,1.11,2.87,13927.5,2.11,264,2,3.5
2026-09-05T07:12:16Z,acc-bvn2-val3,1346,969,1386,1145,7070,1.11,3.18,14325.02,2.27,265,1,1.6
2026-09-05T07:12:16Z,acc-bvn2-val4,1360,825,1313,1086,7052,1.11,1.56,14650.65,2.06,264,1,2.9
2026-09-05T07:12:47Z,acc-bvn1-val1,1173,935,1130,1059,9508,1.19,2.58,13097.57,2.52,266,1,1.9
2026-09-05T07:12:47Z,acc-bvn1-val2,1149,710,1020,984,9330,1.78,2.92,12479.93,2.63,267,1,1.9
2026-09-05T07:12:47Z,acc-bvn1-val3,1171,746,1008,951,9608,1.19,3.02,13471.75,2.26,262,1,1.6
2026-09-05T07:12:47Z,acc-bvn1-val4,1136,898,1092,1172,9371,1.19,2.46,12604.63,2.23,262,1,1.3
2026-09-05T07:12:47Z,acc-bvn2-val1,1334,722,1267,1031,7123,1.78,3.4,14330.36,2.43,267,1,1.7
2026-09-05T07:12:47Z,acc-bvn2-val2,1348,744,1258,1063,7047,1.19,3.25,13999.58,2.28,262,1,2.3
2026-09-05T07:12:47Z,acc-bvn2-val3,1340,640,1225,994,7108,1.78,2.93,14398.93,2.86,262,1,0.9
2026-09-05T07:12:47Z,acc-bvn2-val4,1398,710,1266,1022,7092,1.19,1.79,14724.64,2.26,275,1,3.7
2026-09-05T07:13:17Z,acc-bvn1-val1,1118,886,1078,1031,9550,0.57,2.16,13164.94,1.85,272,1,1.1
2026-09-05T07:13:17Z,acc-bvn1-val2,1124,829,1046,939,9374,0.57,1.72,12546.34,1.78,270,1,1.4
2026-09-05T07:13:17Z,acc-bvn1-val3,1137,886,1078,997,9650,0.57,2.15,13540.96,2.07,265,1,1.2
2026-09-05T07:13:17Z,acc-bvn1-val4,1151,889,1078,1001,9414,0.57,1.56,12670.94,1.7,270,1,1.0
2026-09-05T07:13:17Z,acc-bvn2-val1,1367,874,1327,1120,7157,0.57,1.45,14393.99,1.54,270,1,2.6
2026-09-05T07:13:17Z,acc-bvn2-val2,1281,665,1206,984,7080,1.14,2.04,14060.41,1.74,263,1,3.0
2026-09-05T07:13:17Z,acc-bvn2-val3,1344,869,1315,1009,7142,1.14,1.4,14464.28,2.29,262,1,2.1
2026-09-05T07:13:17Z,acc-bvn2-val4,1373,894,1332,1046,7123,0.57,0.78,14787.74,1.82,284,1,1.2
2026-09-05T07:13:48Z,acc-bvn1-val1,1123,631,952,946,9596,1.22,3.27,13238.36,2.22,274,1,3.6
2026-09-05T07:13:48Z,acc-bvn1-val2,1119,571,931,959,9422,1.22,3.68,12618.87,2.08,273,1,1.8
2026-09-05T07:13:48Z,acc-bvn1-val3,1137,699,992,960,9697,1.83,5.09,13616.83,2.75,262,1,1.5
2026-09-05T07:13:48Z,acc-bvn1-val4,1152,619,971,1021,9461,1.83,4.46,12743.65,2.66,262,1,1.4
2026-09-05T07:13:48Z,acc-bvn2-val1,1376,858,1316,1025,7195,1.22,1.91,14462.74,2.31,266,1,2.2
2026-09-05T07:13:48Z,acc-bvn2-val2,1312,628,1209,989,7117,1.22,2.82,14127.66,2.18,264,1,2.2
2026-09-05T07:13:48Z,acc-bvn2-val3,1352,625,1198,1000,7185,1.22,3.36,14539.39,2.17,262,1,2.6
2026-09-05T07:13:48Z,acc-bvn2-val4,1364,797,1289,1084,7162,1.22,3.52,14859.89,2.4,269,2,3.7
2026-09-05T07:14:18Z,acc-bvn1-val1,1099,487,877,843,9641,1.75,1.76,13308.1,2.12,269,1,1.6
2026-09-05T07:14:18Z,acc-bvn1-val2,1110,821,1038,998,9465,0.58,1.33,12684.33,1.21,266,2,2.8
2026-09-05T07:14:18Z,acc-bvn1-val3,1151,578,931,1009,9741,1.16,1.31,13685.93,1.86,272,1,1.4
2026-09-05T07:14:18Z,acc-bvn1-val4,1121,557,924,971,9503,1.16,1.67,12808.3,1.87,279,1,1.7
2026-09-05T07:14:18Z,acc-bvn2-val1,1335,523,1155,947,7230,1.16,1.28,14525.05,1.93,271,1,0.9
2026-09-05T07:14:18Z,acc-bvn2-val2,1350,562,1177,966,7152,1.16,1.75,14190.05,1.94,265,1,1.5
2026-09-05T07:14:18Z,acc-bvn2-val3,1348,666,1224,973,7217,1.75,2.55,14599.88,2.72,265,1,1.7
2026-09-05T07:14:18Z,acc-bvn2-val4,1286,916,1360,1038,7193,0.58,1.52,14924.9,1.79,275,2,12.1
2026-09-05T07:14:50Z,acc-bvn1-val1,1144,589,959,1013,9692,1.48,3.74,13387.74,2.27,273,1,1.5
2026-09-05T07:14:50Z,acc-bvn1-val2,1150,764,1008,958,9515,1.48,3.59,12760.74,2.4,266,1,2.0
2026-09-05T07:14:50Z,acc-bvn1-val3,1176,649,972,919,9792,1.48,2.95,13766.19,2.35,271,1,1.4
2026-09-05T07:14:50Z,acc-bvn1-val4,1117,609,934,884,9554,1.48,1.85,12886.43,2.25,264,1,1.3
2026-09-05T07:14:50Z,acc-bvn2-val1,1322,945,1366,1039,7269,0.99,1.24,14597.93,2.47,266,1,2.6
2026-09-05T07:14:50Z,acc-bvn2-val2,1369,974,1392,1120,7189,0.99,2.68,14261.63,2.31,264,1,3.2
2026-09-05T07:14:50Z,acc-bvn2-val3,1387,984,1380,1120,7258,0.99,2.04,14675.14,2.17,263,2,3.8
2026-09-05T07:14:50Z,acc-bvn2-val4,1366,1007,1414,1164,7235,0.99,2.13,15001.88,2.07,279,1,2.9
2026-09-05T07:15:22Z,acc-bvn1-val1,1113,687,987,983,9737,1.21,1.61,13457.96,1.92,273,1,1.4
2026-09-05T07:15:22Z,acc-bvn1-val2,1093,732,1004,999,9560,1.21,2.82,12828.41,1.91,262,1,1.5
2026-09-05T07:15:22Z,acc-bvn1-val3,1098,773,1031,1028,9837,1.21,1.69,13837.05,1.97,275,1,1.3
2026-09-05T07:15:22Z,acc-bvn1-val4,1109,775,1028,983,9598,1.21,2.37,12954.3,2.05,264,1,1.5
2026-09-05T07:15:22Z,acc-bvn2-val1,1309,838,1307,995,7306,0.6,1.43,14664.22,1.64,275,1,2.3
2026-09-05T07:15:22Z,acc-bvn2-val2,1270,716,1241,1052,7227,1.21,2.08,14327.73,1.99,262,1,3.5
2026-09-05T07:15:22Z,acc-bvn2-val3,1307,737,1252,1061,7293,1.21,1.91,14739.24,2.2,263,1,1.3
2026-09-05T07:15:22Z,acc-bvn2-val4,1335,585,1203,961,7269,1.81,3.08,15072.4,2.89,263,1,1.1
2026-09-05T07:15:53Z,acc-bvn1-val1,1129,793,1061,1132,9787,1.39,3.15,13536.96,2.22,266,2,8.0
2026-09-05T07:15:53Z,acc-bvn1-val2,1137,718,1001,991,9609,1.85,3.68,12904.05,2.16,262,1,1.4
2026-09-05T07:15:53Z,acc-bvn1-val3,1175,915,1126,1074,9888,1.39,3.4,13917.66,2.51,279,2,8.4
2026-09-05T07:15:53Z,acc-bvn1-val4,1163,928,1125,1170,9646,1.39,2.86,13029.24,2.13,266,2,9.3
2026-09-05T07:15:53Z,acc-bvn2-val1,1286,540,1151,942,7348,1.39,3.58,14737.53,1.78,266,1,4.0
2026-09-05T07:15:53Z,acc-bvn2-val2,1330,831,1302,1100,7267,1.39,3.34,14397.93,2.01,262,2,2.2
2026-09-05T07:15:53Z,acc-bvn2-val3,1380,805,1286,1094,7335,0.92,2.0,14814.12,1.81,262,1,4.1
2026-09-05T07:15:53Z,acc-bvn2-val4,1374,797,1299,1074,7309,0.92,1.69,15147.11,2.08,302,2,2.5
2026-09-05T07:16:24Z,acc-bvn1-val1,1102,666,966,992,9831,1.28,2.21,13608.15,2.11,266,1,1.8
2026-09-05T07:16:24Z,acc-bvn1-val2,1105,731,981,991,9654,1.28,1.87,12973.46,1.99,263,1,1.2
2026-09-05T07:16:24Z,acc-bvn1-val3,1103,696,979,961,9931,1.28,2.08,13988.06,2.18,265,1,1.4
2026-09-05T07:16:24Z,acc-bvn1-val4,1149,864,1079,1022,9691,0.64,0.96,13098.75,1.55,269,1,1.7
2026-09-05T07:16:24Z,acc-bvn2-val1,1349,919,1344,1059,7381,0.64,1.22,14801.55,1.99,269,1,1.3
2026-09-05T07:16:24Z,acc-bvn2-val2,1356,936,1347,1119,7301,0.64,1.25,14460.84,1.73,262,2,2.1
2026-09-05T07:16:24Z,acc-bvn2-val3,1421,912,1338,1148,7370,0.64,1.63,14880.42,1.83,263,1,1.3
2026-09-05T07:16:24Z,acc-bvn2-val4,1310,865,1316,1123,7345,1.28,2.03,15214.38,2.04,267,1,2.4
2026-09-05T07:16:55Z,acc-bvn1-val1,1084,702,993,950,9878,1.15,3.21,13683.35,2.13,266,2,2.3
2026-09-05T07:16:55Z,acc-bvn1-val2,1130,750,1018,1070,9701,1.73,4.66,13046.74,2.29,264,2,2.3
2026-09-05T07:16:55Z,acc-bvn1-val3,1195,824,1077,992,9978,1.15,2.85,14064.81,2.32,264,1,2.3
2026-09-05T07:16:55Z,acc-bvn1-val4,1136,776,1020,965,9731,1.15,2.9,13165.39,2.2,268,2,8.4
2026-09-05T07:16:55Z,acc-bvn2-val1,1369,672,1232,1017,7421,1.15,3.25,14874.4,2.3,266,1,1.2
2026-09-05T07:16:55Z,acc-bvn2-val2,1338,592,1194,978,7341,1.15,2.26,14533.1,2.04,273,1,3.4
2026-09-05T07:16:55Z,acc-bvn2-val3,1393,799,1294,1080,7409,1.15,3.9,14951.5,2.39,262,1,1.8
2026-09-05T07:16:55Z,acc-bvn2-val4,1390,590,1193,975,7383,1.73,2.83,15287.87,2.89,272,1,2.1
2026-09-05T07:17:26Z,acc-bvn1-val1,1037,490,898,864,9922,1.1,1.4,13752.94,1.92,267,1,3.6
2026-09-05T07:17:26Z,acc-bvn1-val2,1115,799,1041,917,9744,1.1,2.06,13114.58,2.16,263,1,1.1
2026-09-05T07:17:26Z,acc-bvn1-val3,1133,554,914,976,10022,1.64,2.03,14137.41,2.44,263,1,1.3
2026-09-05T07:17:26Z,acc-bvn1-val4,1102,700,993,1049,9779,1.1,2.08,13237.54,2.03,275,1,1.8
2026-09-05T07:17:26Z,acc-bvn2-val1,1351,675,1230,1021,7456,1.1,3.47,14939.15,2.2,266,1,1.9
2026-09-05T07:17:26Z,acc-bvn2-val2,1348,692,1230,1039,7375,1.1,3.45,14594.73,2.08,270,1,0.9
2026-09-05T07:17:26Z,acc-bvn2-val3,1347,787,1272,1090,7444,1.1,2.13,15018.62,2.13,262,1,2.1
2026-09-05T07:17:26Z,acc-bvn2-val4,1340,586,1214,952,7415,1.1,1.85,15352.55,2.19,280,2,4.2
2026-09-05T07:17:57Z,acc-bvn1-val1,1136,607,935,952,9968,1.08,3.13,13827.35,2.18,266,1,1.6
2026-09-05T07:17:57Z,acc-bvn1-val2,1143,833,1069,1068,9789,1.62,5.47,13187.93,2.36,262,1,1.9
2026-09-05T07:17:57Z,acc-bvn1-val3,1144,841,1066,1066,10068,1.08,2.6,14213.22,2.17,266,1,3.1
2026-09-05T07:17:57Z,acc-bvn1-val4,1157,856,1073,947,9825,1.62,4.47,13311.84,2.53,264,1,1.6
2026-09-05T07:17:57Z,acc-bvn2-val1,1412,972,1374,1086,7495,0.54,1.89,15011.81,2.07,278,2,2.2
2026-09-05T07:17:57Z,acc-bvn2-val2,1323,684,1236,1025,7414,1.62,3.67,14665.25,2.39,270,1,1.2
2026-09-05T07:17:57Z,acc-bvn2-val3,1377,780,1243,1019,7484,1.62,3.87,15091.31,2.39,264,1,1.3
2026-09-05T07:17:57Z,acc-bvn2-val4,1449,691,1254,1014,7452,1.08,2.25,15423.91,2.15,271,1,3.3
2026-09-05T07:18:27Z,acc-bvn1-val1,1147,756,1028,1043,10015,1.81,3.24,13902.49,2.3,266,1,1.8
2026-09-05T07:18:27Z,acc-bvn1-val2,1135,601,936,929,9837,1.81,2.96,13260.81,2.49,262,1,1.3
2026-09-05T07:18:27Z,acc-bvn1-val3,1134,605,954,953,10115,1.81,4.02,14287.53,2.5,298,1,1.5
2026-09-05T07:18:27Z,acc-bvn1-val4,1109,690,981,978,9873,1.81,4.14,13384.11,2.49,265,1,1.5
2026-09-05T07:18:27Z,acc-bvn2-val1,1334,604,1185,996,7531,1.81,3.85,15078.31,2.48,268,1,1.5
2026-09-05T07:18:27Z,acc-bvn2-val2,1326,757,1262,1024,7452,1.81,3.66,14734.12,2.73,262,1,1.5
2026-09-05T07:18:27Z,acc-bvn2-val3,1382,863,1302,1072,7521,1.21,1.61,15159.84,2.21,264,1,2.5
2026-09-05T07:18:27Z,acc-bvn2-val4,1433,613,1208,982,7489,1.21,3.28,15494.65,2.42,272,1,1.6
2026-09-05T07:18:59Z,acc-bvn1-val1,1143,806,1053,1017,10062,1.64,3.11,13979.02,2.24,277,1,3.8
2026-09-05T07:18:59Z,acc-bvn1-val2,1179,717,1024,1016,9885,1.64,3.41,13336.59,2.58,266,2,1.9
2026-09-05T07:18:59Z,acc-bvn1-val3,1158,918,1132,1184,10165,1.64,3.45,14367.48,2.7,266,1,1.5
2026-09-05T07:18:59Z,acc-bvn1-val4,1186,854,1087,1070,9921,1.64,4.59,13459.55,2.65,266,1,1.4
2026-09-05T07:18:59Z,acc-bvn2-val1,1329,655,1197,1034,7572,1.09,3.02,15154.29,2.31,269,1,2.8
2026-09-05T07:18:59Z,acc-bvn2-val2,1341,619,1178,1019,7494,1.09,2.73,14810.21,2.05,262,2,13.2
2026-09-05T07:18:59Z,acc-bvn2-val3,1405,956,1373,1145,7562,1.09,2.02,15234.58,2.39,286,1,2.0
2026-09-05T07:18:59Z,acc-bvn2-val4,1356,603,1196,985,7528,1.09,3.47,15567.44,2.31,276,2,2.7
2026-09-05T07:19:29Z,acc-bvn1-val1,1142,714,994,905,10106,1.2,1.6,14050.92,2.19,273,2,2.0
2026-09-05T07:19:29Z,acc-bvn1-val2,1114,536,905,940,9930,1.8,2.66,13405.34,2.44,262,1,1.1
2026-09-05T07:19:29Z,acc-bvn1-val3,1131,592,921,912,10207,1.8,3.69,14436.88,2.51,263,1,1.1
2026-09-05T07:19:29Z,acc-bvn1-val4,1160,883,1085,1012,9967,1.2,1.83,13531.04,2.56,271,1,1.8
2026-09-05T07:19:29Z,acc-bvn2-val1,1357,852,1302,1123,7609,1.2,2.27,15222.87,2.54,267,1,3.1
2026-09-05T07:19:29Z,acc-bvn2-val2,1373,957,1345,1113,7529,0.6,1.33,14877.39,2.29,268,1,1.1
2026-09-05T07:19:29Z,acc-bvn2-val3,1341,713,1222,1067,7599,1.2,3.25,15302.5,2.22,269,1,1.9
2026-09-05T07:19:29Z,acc-bvn2-val4,1388,983,1385,1169,7560,0.6,3.17,15632.42,2.13,275,1,2.5
2026-09-05T07:20:00Z,acc-bvn1-val1,1173,728,1012,955,10152,1.08,3.3,14124.43,2.09,266,1,3.2
2026-09-05T07:20:00Z,acc-bvn1-val2,1164,773,1012,926,9976,1.08,2.51,13476.62,2.03,271,1,1.2
2026-09-05T07:20:00Z,acc-bvn1-val3,1199,795,1045,1079,10253,1.08,2.23,14512.26,2.0,262,2,2.5
2026-09-05T07:20:00Z,acc-bvn1-val4,1140,451,855,851,10014,1.62,2.28,13603.23,2.36,266,1,0.8
2026-09-05T07:20:00Z,acc-bvn2-val1,1296,678,1196,990,7648,1.62,3.04,15293.69,2.59,267,1,0.9
2026-09-05T07:20:00Z,acc-bvn2-val2,1380,543,1140,982,7570,1.62,2.74,14949.18,2.42,262,1,2.2
2026-09-05T07:20:00Z,acc-bvn2-val3,1406,907,1315,1089,7637,0.54,1.52,15373.84,1.56,262,2,8.6
2026-09-05T07:20:00Z,acc-bvn2-val4,1368,790,1296,1058,7601,1.08,2.82,15708.55,2.33,269,1,1.1
2026-09-05T07:20:30Z,acc-bvn1-val1,1173,840,1052,961,10199,1.01,1.61,14198.27,2.16,269,1,0.9
2026-09-05T07:20:30Z,acc-bvn1-val2,1116,565,909,895,10022,1.51,2.51,13547.09,2.3,262,1,0.7
2026-09-05T07:20:30Z,acc-bvn1-val3,1109,768,1010,920,10297,1.51,2.4,14585.71,2.51,268,1,1.0
2026-09-05T07:20:30Z,acc-bvn1-val4,1094,602,929,883,10057,1.51,2.01,13670.75,2.14,279,1,0.8
2026-09-05T07:20:30Z,acc-bvn2-val1,1348,623,1162,967,7684,1.01,1.41,15361.29,2.03,275,1,5.1
2026-09-05T07:20:30Z,acc-bvn2-val2,1353,550,1131,987,7605,1.01,1.8,15012.75,1.87,282,1,4.5
2026-09-05T07:20:30Z,acc-bvn2-val3,1392,903,1306,1060,7674,1.01,2.53,15441.41,2.26,262,1,0.9
2026-09-05T07:20:30Z,acc-bvn2-val4,1405,824,1285,1098,7634,1.51,4.02,15775.0,2.16,271,2,5.6
2026-09-05T07:21:01Z,acc-bvn1-val1,1105,758,1022,902,10246,1.16,2.6,14273.71,2.27,268,4,4.0
2026-09-05T07:21:01Z,acc-bvn1-val2,1174,750,1006,947,10069,1.16,2.32,13620.59,2.12,266,2,1.4
2026-09-05T07:21:01Z,acc-bvn1-val3,1182,822,1066,1016,10345,1.16,3.6,14662.59,2.29,267,4,3.8
2026-09-05T07:21:01Z,acc-bvn1-val4,1143,555,932,1002,10104,1.74,2.16,13744.86,2.53,290,2,1.6
2026-09-05T07:21:01Z,acc-bvn2-val1,1373,919,1317,1100,7724,1.16,1.92,15433.16,2.18,266,1,5.0
2026-09-05T07:21:01Z,acc-bvn2-val2,1392,956,1346,1099,7641,1.16,4.07,15079.68,2.53,281,3,2.9
2026-09-05T07:21:01Z,acc-bvn2-val3,1412,724,1224,1075,7710,1.16,2.55,15509.56,2.13,281,1,3.6
2026-09-05T07:21:01Z,acc-bvn2-val4,1320,744,1255,1065,7672,1.16,2.84,15847.1,2.14,288,1,2.1
2026-09-05T07:21:32Z,acc-bvn1-val1,1132,816,1043,958,10291,1.11,2.05,14346.8,2.13,277,1,1.4
2026-09-05T07:21:32Z,acc-bvn1-val2,1090,772,1010,974,10113,1.11,2.35,13689.9,2.01,264,1,1.6
2026-09-05T07:21:32Z,acc-bvn1-val3,1133,791,1031,1012,10388,1.11,2.17,14734.0,2.08,265,1,2.2
2026-09-05T07:21:32Z,acc-bvn1-val4,1155,677,965,943,10147,1.11,2.47,13812.99,1.97,266,1,1.5
2026-09-05T07:21:32Z,acc-bvn2-val1,1384,724,1270,1030,7759,1.67,3.72,15498.97,2.7,269,1,1.4
2026-09-05T07:21:32Z,acc-bvn2-val2,1417,732,1209,1058,7679,1.11,2.86,15148.16,2.21,275,1,1.7
2026-09-05T07:21:32Z,acc-bvn2-val3,1404,955,1336,1133,7747,1.11,2.58,15578.4,2.63,271,1,3.1
2026-09-05T07:21:32Z,acc-bvn2-val4,1403,898,1308,1039,7705,1.11,1.99,15914.62,2.28,272,1,1.7
2026-09-05T07:22:03Z,acc-bvn1-val1,1095,677,986,1024,10336,0.95,1.31,14420.13,1.75,272,3,3.1
2026-09-05T07:22:03Z,acc-bvn1-val2,1139,879,1085,988,10157,0.95,1.75,13761.68,2.13,262,2,2.1
2026-09-05T07:22:03Z,acc-bvn1-val3,1140,513,896,924,10432,1.91,3.83,14808.83,2.67,262,2,2.0
2026-09-05T07:22:03Z,acc-bvn1-val4,1152,645,953,951,10193,1.43,3.07,13886.8,2.12,272,3,2.9
2026-09-05T07:22:03Z,acc-bvn2-val1,1403,713,1211,1076,7795,0.95,3.25,15566.95,2.08,269,1,3.1
2026-09-05T07:22:03Z,acc-bvn2-val2,1354,708,1187,998,7715,0.95,1.97,15215.18,1.8,262,4,3.6
2026-09-05T07:22:03Z,acc-bvn2-val3,1369,576,1147,1006,7786,1.43,3.05,15649.52,2.17,262,1,3.1
2026-09-05T07:22:03Z,acc-bvn2-val4,1422,780,1271,1084,7742,1.43,3.45,15985.94,2.73,267,4,3.5
2026-09-05T07:22:34Z,acc-bvn1-val1,1123,708,998,1030,10384,1.54,2.92,14495.47,2.5,272,1,1.9
2026-09-05T07:22:34Z,acc-bvn1-val2,1111,687,978,1025,10202,1.03,2.1,13831.7,1.76,278,1,1.4
2026-09-05T07:22:34Z,acc-bvn1-val3,1147,549,932,1011,10479,1.54,2.19,14885.62,2.52,273,1,2.0
2026-09-05T07:22:34Z,acc-bvn1-val4,1115,805,1045,937,10237,1.54,2.23,13956.72,2.41,272,1,2.5
2026-09-05T07:22:34Z,acc-bvn2-val1,1343,749,1224,989,7830,1.54,3.45,15633.22,2.45,291,1,3.3
2026-09-05T07:22:34Z,acc-bvn2-val2,1380,853,1276,1064,7752,1.03,2.73,15282.46,2.05,262,1,1.8
2026-09-05T07:22:34Z,acc-bvn2-val3,1332,708,1205,994,7820,1.54,3.3,15714.4,2.72,269,2,5.2
2026-09-05T07:22:34Z,acc-bvn2-val4,1348,656,1207,1026,7780,1.54,2.59,16058.18,2.71,287,1,1.1
2026-09-05T07:23:05Z,acc-bvn1-val1,1150,641,973,1072,10427,1.94,5.36,14566.74,2.84,271,1,1.4
2026-09-05T07:23:05Z,acc-bvn1-val2,1148,487,873,878,10247,1.45,3.33,13902.02,2.34,263,1,2.1
2026-09-05T07:23:05Z,acc-bvn1-val3,1234,701,1002,1068,10523,1.94,4.57,14958.52,2.72,263,1,1.3
2026-09-05T07:23:05Z,acc-bvn1-val4,1206,897,1121,950,10282,1.45,2.5,14029.17,2.83,267,1,1.3
2026-09-05T07:23:05Z,acc-bvn2-val1,1368,625,1159,1041,7869,1.45,4.12,15704.14,2.47,267,1,1.7
2026-09-05T07:23:05Z,acc-bvn2-val2,1353,673,1190,1058,7789,1.45,3.97,15351.0,2.64,264,1,3.8
2026-09-05T07:23:05Z,acc-bvn2-val3,1358,847,1271,1017,7860,1.45,2.03,15785.62,2.21,270,1,2.7
2026-09-05T07:23:05Z,acc-bvn2-val4,1388,735,1298,1014,7817,1.45,3.45,16128.75,2.45,270,1,3.7
2026-09-05T07:23:36Z,acc-bvn1-val1,1129,647,961,980,10474,1.12,3.13,14641.59,1.89,274,1,1.2
2026-09-05T07:23:36Z,acc-bvn1-val2,1120,643,957,965,10292,1.12,3.47,13973.01,2.11,263,1,1.5
2026-09-05T07:23:36Z,acc-bvn1-val3,1174,724,1023,1029,10569,1.12,3.45,15033.63,2.31,266,1,1.2
2026-09-05T07:23:36Z,acc-bvn1-val4,1176,680,996,971,10327,1.12,4.06,14098.62,2.24,265,1,1.4
2026-09-05T07:23:36Z,acc-bvn2-val1,1303,514,1108,963,7905,1.12,2.88,15771.06,2.06,266,1,1.6
2026-09-05T07:23:36Z,acc-bvn2-val2,1291,597,1129,1044,7824,1.68,3.46,15415.79,2.52,265,1,1.8
2026-09-05T07:23:36Z,acc-bvn2-val3,1373,548,1138,988,7896,1.12,3.25,15853.36,2.18,270,1,2.9
2026-09-05T07:23:36Z,acc-bvn2-val4,1425,746,1272,1050,7855,1.68,2.78,16201.31,2.88,280,1,2.5
2026-09-05T07:24:06Z,acc-bvn1-val1,1194,702,1009,1095,10517,1.67,3.73,14711.24,2.66,269,2,2.1
2026-09-05T07:24:06Z,acc-bvn1-val2,1177,840,1062,979,10336,1.12,1.99,14042.73,2.49,262,1,2.7
2026-09-05T07:24:06Z,acc-bvn1-val3,1169,662,963,959,10616,1.67,2.74,15108.76,2.57,267,1,0.6
2026-09-05T07:24:06Z,acc-bvn1-val4,1190,615,956,957,10373,1.67,3.72,14169.7,2.58,303,1,1.4
2026-09-05T07:24:06Z,acc-bvn2-val1,1330,585,1134,1027,7939,1.67,4.02,15835.2,2.81,266,2,7.6
2026-09-05T07:24:06Z,acc-bvn2-val2,1345,863,1261,1100,7859,1.12,3.44,15480.81,1.71,268,1,2.3
2026-09-05T07:24:06Z,acc-bvn2-val3,1335,660,1171,1052,7934,1.67,3.94,15922.23,2.26,262,1,4.0
2026-09-05T07:24:06Z,acc-bvn2-val4,1328,572,1147,1003,7890,1.67,4.37,16270.23,2.77,267,2,2.6
2026-09-05T07:24:37Z,acc-bvn1-val1,1103,703,989,950,10564,1.32,1.58,14783.94,2.25,283,1,1.1
2026-09-05T07:24:37Z,acc-bvn1-val2,1092,592,927,959,10382,1.32,2.2,14110.71,2.14,262,1,1.1
2026-09-05T07:24:37Z,acc-bvn1-val3,1116,637,953,898,10660,1.32,1.68,15178.39,2.19,262,1,1.4
2026-09-05T07:24:37Z,acc-bvn1-val4,1165,785,1024,1088,10416,1.32,1.85,14236.5,2.16,265,1,1.4
2026-09-05T07:24:37Z,acc-bvn2-val1,1306,764,1215,943,7974,1.32,2.55,15900.58,2.23,268,1,1.4
2026-09-05T07:24:37Z,acc-bvn2-val2,1377,710,1216,1069,7894,1.32,3.47,15543.25,2.33,262,1,3.8
2026-09-05T07:24:37Z,acc-bvn2-val3,1367,838,1266,1035,7966,1.98,3.8,15984.12,3.12,262,1,1.2
2026-09-05T07:24:37Z,acc-bvn2-val4,1362,749,1240,1084,7924,1.32,3.2,16336.77,2.51,267,1,1.8
2026-09-05T07:25:08Z,acc-bvn1-val1,1173,615,959,1113,10611,2.14,4.74,14860.69,2.63,266,1,1.6
2026-09-05T07:25:08Z,acc-bvn1-val2,1137,668,973,954,10429,1.61,3.2,14185.34,2.42,263,2,2.6
2026-09-05T07:25:08Z,acc-bvn1-val3,1208,648,966,1025,10708,1.61,3.27,15257.28,2.67,264,2,2.4
2026-09-05T07:25:08Z,acc-bvn1-val4,1196,583,942,1029,10465,1.61,2.65,14313.88,2.59,268,2,2.5
2026-09-05T07:25:08Z,acc-bvn2-val1,1264,547,1109,965,8009,1.07,2.68,15967.76,1.93,266,1,5.0
2026-09-05T07:25:08Z,acc-bvn2-val2,1267,741,1213,1004,7928,1.07,2.51,15609.36,1.95,262,1,4.6
2026-09-05T07:25:08Z,acc-bvn2-val3,1331,571,1141,1007,8005,1.61,3.59,16054.7,2.68,262,1,3.5
2026-09-05T07:25:08Z,acc-bvn2-val4,1401,813,1269,1076,7961,1.07,2.13,16408.68,2.19,267,1,3.7
