time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T07:12:49Z,bvn1-1,dnn,7050,1,58272702,0,538889,661096,2703312,1827,39276
2026-09-05T07:12:49Z,bvn1-1,bvnn,6200,1,66985237,0,15912336,20311066,4957168,4342,318535
2026-09-05T07:12:49Z,bvn2-1,dnn,7050,1,58271375,0,538889,661096,2680170,2924,32617
2026-09-05T07:12:49Z,bvn2-1,bvnn,3600,1,50595625,0,20652186,25298346,5017426,3075,148863
2026-09-05T07:12:49Z,bvn1-2,dnn,7050,1,58273383,0,538889,661096,2676502,2421,32921
2026-09-05T07:12:49Z,bvn1-2,bvnn,6200,1,66636720,0,15912336,20311066,4631647,3472,228386
2026-09-05T07:12:49Z,bvn1-4,dnn,7050,1,58273957,0,538889,661096,2672858,2435,28457
2026-09-05T07:12:49Z,bvn1-4,bvnn,6200,1,66704754,0,15912336,20311066,4674510,5899,391916
2026-09-05T07:13:49Z,bvn2-4,dnn,7100,1,59021411,0,541818,664680,2695014,2388,27702
2026-09-05T07:13:49Z,bvn2-4,bvnn,3550,1,50349006,0,20454588,25048309,5366945,6162,252147
2026-09-05T07:13:49Z,bvn1-3,dnn,7100,1,59023942,0,541818,664680,2698216,1808,25607
2026-09-05T07:13:49Z,bvn1-3,bvnn,6200,1,66889107,0,15912336,20311066,4834386,3447,261304
2026-09-05T07:13:49Z,bvn2-2,dnn,7100,1,59023594,0,541818,664680,2699605,3326,37498
2026-09-05T07:13:49Z,bvn2-2,bvnn,3600,1,50278819,0,20652186,25298346,4774541,3695,152541
2026-09-05T07:13:49Z,bvn2-3,dnn,7100,1,59021565,0,541818,664680,2695878,2215,24146
2026-09-05T07:13:49Z,bvn2-3,bvnn,3600,1,50901754,0,20652186,25298346,5085628,3917,180531
2026-09-05T07:13:49Z,bvn1-1,dnn,7100,1,59024645,0,541818,664680,2723840,1828,39451
2026-09-05T07:13:49Z,bvn1-1,bvnn,6200,1,66985237,0,15912336,20311066,4957168,4342,318535
2026-09-05T07:13:49Z,bvn2-1,dnn,7100,1,59023306,0,541818,664680,2700533,2924,32688
2026-09-05T07:13:49Z,bvn2-1,bvnn,3600,1,50595625,0,20652186,25298346,5017426,3075,148863
2026-09-05T07:13:49Z,bvn1-2,dnn,7100,1,59025297,0,541818,664680,2696962,2458,33327
2026-09-05T07:13:49Z,bvn1-2,bvnn,6200,1,66636720,0,15912336,20311066,4631647,3472,228386
2026-09-05T07:13:49Z,bvn1-4,dnn,7100,1,59025900,0,541818,664680,2693264,2473,28848
2026-09-05T07:13:49Z,bvn1-4,bvnn,6200,1,66704754,0,15912336,20311066,4674510,5899,391916
2026-09-05T07:14:49Z,bvn2-4,dnn,7150,1,59776414,0,544432,667996,2714010,2426,28086
2026-09-05T07:14:49Z,bvn2-4,bvnn,3550,1,50349006,0,20454588,25048309,5366945,6162,252147
2026-09-05T07:14:49Z,bvn1-3,dnn,7150,1,59778969,0,544432,667996,2717163,1808,25671
2026-09-05T07:14:49Z,bvn1-3,bvnn,6250,1,67764994,0,16015015,20442463,4868495,3457,262560
2026-09-05T07:14:49Z,bvn2-2,dnn,7150,1,59778605,0,544432,667996,2718721,3370,38034
2026-09-05T07:14:49Z,bvn2-2,bvnn,3650,1,51255698,0,20837678,25533478,4835436,3790,154150
2026-09-05T07:14:49Z,bvn2-3,dnn,7150,1,59776568,0,544432,667996,2714836,2216,24204
2026-09-05T07:14:49Z,bvn2-3,bvnn,3650,1,51888356,0,20837678,25533478,5149904,3945,181830
2026-09-05T07:14:49Z,bvn1-1,dnn,7150,1,59779671,0,544432,667996,2742940,1828,39596
2026-09-05T07:14:49Z,bvn1-1,bvnn,6250,1,67862105,0,16015015,20442463,4992345,4372,320331
2026-09-05T07:14:49Z,bvn2-1,dnn,7150,1,59778326,0,544432,667996,2719491,2924,32759
2026-09-05T07:14:49Z,bvn2-1,bvnn,3650,1,51579181,0,20837678,25533478,5084841,3096,149879
2026-09-05T07:14:49Z,bvn1-2,dnn,7150,1,59780311,0,544432,667996,2715996,2495,33732
2026-09-05T07:14:49Z,bvn1-2,bvnn,6250,1,67509737,0,16015015,20442463,4662803,3517,229738
2026-09-05T07:14:49Z,bvn1-4,dnn,7150,1,59780925,0,544432,667996,2712257,2511,29239
2026-09-05T07:14:49Z,bvn1-4,bvnn,6250,1,67578413,0,16015015,20442463,4706158,5968,394139
2026-09-05T07:15:50Z,bvn2-4,dnn,7200,2,60535732,0,547326,671598,2732565,2426,28093
2026-09-05T07:15:50Z,bvn2-4,bvnn,3600,1,51350037,0,20652186,25298346,5442454,6323,255047
2026-09-05T07:15:50Z,bvn1-3,dnn,7200,2,60538315,0,547326,671598,2735732,1808,25704
2026-09-05T07:15:50Z,bvn1-3,bvnn,6300,1,68667758,0,16132832,20593088,4904379,3473,264148
2026-09-05T07:15:50Z,bvn2-2,dnn,7200,2,60537930,0,547326,671598,2737302,3370,38064
2026-09-05T07:15:50Z,bvn2-2,bvnn,3650,1,51255698,0,20837678,25533478,4835436,3790,154150
2026-09-05T07:15:50Z,bvn2-3,dnn,7200,2,60535886,0,547326,671598,2733396,2217,24221
2026-09-05T07:15:50Z,bvn2-3,bvnn,3650,1,51888356,0,20837678,25533478,5149904,3945,181830
2026-09-05T07:15:50Z,bvn1-1,dnn,7200,2,60539017,0,547326,671598,2761687,1829,39726
2026-09-05T07:15:50Z,bvn1-1,bvnn,6300,1,68766121,0,16132832,20593088,5029598,4435,322624
2026-09-05T07:15:50Z,bvn2-1,dnn,7200,2,60537664,0,547326,671598,2738059,2924,32794
2026-09-05T07:15:50Z,bvn2-1,bvnn,3650,1,51579181,0,20837678,25533478,5084841,3096,149879
2026-09-05T07:15:50Z,bvn1-2,dnn,7200,2,60539631,0,547326,671598,2734595,2495,33768
2026-09-05T07:15:50Z,bvn1-2,bvnn,6300,1,68409667,0,16132832,20593088,4696021,3610,231722
2026-09-05T07:15:50Z,bvn1-4,dnn,7200,2,60540272,0,547326,671598,2730807,2512,29264
2026-09-05T07:15:50Z,bvn1-4,bvnn,6300,1,68479022,0,16132832,20593088,4739892,6100,397300
2026-09-05T07:16:50Z,bvn2-4,dnn,7250,3,61299091,0,550270,675225,2752134,2464,28478
2026-09-05T07:16:50Z,bvn2-4,bvnn,3600,1,51350037,0,20652186,25298346,5442454,6323,255047
2026-09-05T07:16:50Z,bvn1-3,dnn,7250,3,61301697,0,550270,675225,2755235,1808,25770
2026-09-05T07:16:50Z,bvn1-3,bvnn,6300,1,68667758,0,16132832,20593088,4904379,3473,264148
2026-09-05T07:16:50Z,bvn2-2,dnn,7250,3,61301290,0,550270,675225,2756884,3408,38473
2026-09-05T07:16:50Z,bvn2-2,bvnn,3700,1,52260192,0,21038174,25787713,4899941,3886,156081
2026-09-05T07:16:50Z,bvn2-3,dnn,7250,3,61299246,0,550270,675225,2752909,2217,24259
2026-09-05T07:16:50Z,bvn2-3,bvnn,3700,1,52902152,0,21038174,25787713,5217263,3976,183298
2026-09-05T07:16:50Z,bvn1-1,dnn,7250,3,61302405,0,550270,675225,2781348,1830,39886
2026-09-05T07:16:50Z,bvn1-1,bvnn,6300,1,68766121,0,16132832,20593088,5029598,4435,322624
2026-09-05T07:16:50Z,bvn2-1,dnn,7250,3,61301043,0,550270,675225,2757565,2924,32867
2026-09-05T07:16:50Z,bvn2-1,bvnn,3700,1,52589221,0,21038174,25787713,5154806,3120,151187
2026-09-05T07:16:50Z,bvn1-2,dnn,7250,3,61303007,0,550270,675225,2754172,2532,34177
2026-09-05T07:16:50Z,bvn1-2,bvnn,6300,1,68409667,0,16132832,20593088,4696021,3610,231722
2026-09-05T07:16:50Z,bvn1-4,dnn,7250,3,61303657,0,550270,675225,2750352,2550,29653
2026-09-05T07:16:50Z,bvn1-4,bvnn,6300,1,68479022,0,16132832,20593088,4739892,6100,397300
2026-09-05T07:17:50Z,bvn2-4,dnn,7350,1,62837551,0,556028,682465,2794847,2540,29250
2026-09-05T07:17:50Z,bvn2-4,bvnn,3650,1,52344991,0,20837678,25533478,5514712,6475,257651
2026-09-05T07:17:50Z,bvn1-3,dnn,7350,1,62840205,0,556028,682465,2797860,1808,25901
2026-09-05T07:17:50Z,bvn1-3,bvnn,6350,1,69576043,0,16249226,20741805,4939367,3485,265428
2026-09-05T07:17:50Z,bvn2-2,dnn,7350,1,62839750,0,556028,682465,2799674,3484,39298
2026-09-05T07:17:50Z,bvn2-2,bvnn,3750,1,53235314,0,21206271,26001700,4956094,3978,157340
2026-09-05T07:17:50Z,bvn2-3,dnn,7350,1,62837706,0,556028,682465,2795539,2219,24413
2026-09-05T07:17:50Z,bvn2-3,bvnn,3700,1,52902152,0,21038174,25787713,5217263,3976,183298
2026-09-05T07:17:50Z,bvn1-1,dnn,7350,1,62840910,0,556028,682465,2824284,1832,40207
2026-09-05T07:17:50Z,bvn1-1,bvnn,6350,1,69676228,0,16249226,20741805,5066646,4464,324297
2026-09-05T07:17:50Z,bvn2-1,dnn,7350,1,62839555,0,556028,682465,2800252,2924,33115
2026-09-05T07:17:50Z,bvn2-1,bvnn,3750,1,53569198,0,21206271,26001700,5215357,3143,151969
2026-09-05T07:17:50Z,bvn1-2,dnn,7350,1,62841510,0,556028,682465,2796932,2606,35001
2026-09-05T07:17:50Z,bvn1-2,bvnn,6350,1,69315096,0,16249226,20741805,4728154,3659,233146
2026-09-05T07:17:50Z,bvn1-4,dnn,7350,1,62842148,0,556028,682465,2793053,2625,30425
2026-09-05T07:17:50Z,bvn1-4,bvnn,6350,1,69385266,0,16249226,20741805,4772554,6165,399641
2026-09-05T07:18:50Z,bvn2-4,dnn,7400,1,63613127,0,559145,686442,2814364,2578,29639
2026-09-05T07:18:50Z,bvn2-4,bvnn,3650,1,52344991,0,20837678,25533478,5514712,6475,257651
2026-09-05T07:18:50Z,bvn1-3,dnn,7400,1,63615819,0,559145,686442,2817333,1808,26013
2026-09-05T07:18:50Z,bvn1-3,bvnn,6400,1,70459140,0,16340211,20858352,4970984,3503,266735
2026-09-05T07:18:50Z,bvn2-2,dnn,7400,1,63615326,0,559145,686442,2819228,3522,39707
2026-09-05T07:18:50Z,bvn2-2,bvnn,3750,1,53235314,0,21206271,26001700,4956094,3978,157340
2026-09-05T07:18:50Z,bvn2-3,dnn,7400,1,63613282,0,559145,686442,2814995,2220,24457
2026-09-05T07:18:50Z,bvn2-3,bvnn,3750,1,53886021,0,21206271,26001700,5276830,3995,183979
2026-09-05T07:18:50Z,bvn1-1,dnn,7400,1,63616511,0,559145,686442,2843891,1833,40372
2026-09-05T07:18:50Z,bvn1-1,bvnn,6400,1,70560700,0,16340211,20858352,5099710,4523,326407
2026-09-05T07:18:50Z,bvn2-1,dnn,7400,1,63615159,0,559145,686442,2819762,2924,33255
2026-09-05T07:18:50Z,bvn2-1,bvnn,3750,1,53569198,0,21206271,26001700,5215357,3143,151969
2026-09-05T07:18:50Z,bvn1-2,dnn,7400,1,63617114,0,559145,686442,2816453,2643,35407
2026-09-05T07:18:50Z,bvn1-2,bvnn,6400,1,70195335,0,16340211,20858352,4756978,3745,234911
2026-09-05T07:18:50Z,bvn1-4,dnn,7400,1,63617754,0,559145,686442,2812556,2663,30815
2026-09-05T07:18:50Z,bvn1-4,bvnn,6400,1,70266072,0,16340211,20858352,4801720,6306,402500
2026-09-05T07:19:51Z,bvn2-4,dnn,7450,1,64392039,0,561918,689997,2833676,2616,30025
2026-09-05T07:19:51Z,bvn2-4,bvnn,3700,1,53368471,0,21038174,25787713,5590943,6629,260167
2026-09-05T07:19:51Z,bvn1-3,dnn,7450,1,64394748,0,561918,689997,2836593,1808,26096
2026-09-05T07:19:51Z,bvn1-3,bvnn,6400,1,70459140,0,16340211,20858352,4970984,3503,266735
2026-09-05T07:19:51Z,bvn2-2,dnn,7450,1,64394239,0,561918,689997,2838554,3560,40114
2026-09-05T07:19:51Z,bvn2-2,bvnn,3800,1,54189806,0,21352639,26188530,5010093,4076,158813
2026-09-05T07:19:51Z,bvn2-3,dnn,7450,1,64392194,0,561918,689997,2834241,2221,24520
2026-09-05T07:19:51Z,bvn2-3,bvnn,3800,1,54849725,0,21352639,26188530,5334496,4025,185117
2026-09-05T07:19:51Z,bvn1-1,dnn,7450,1,64395442,0,561918,689997,2863302,1833,40513
2026-09-05T07:19:51Z,bvn1-1,bvnn,6400,1,70560700,0,16340211,20858352,5099710,4523,326407
2026-09-05T07:19:51Z,bvn2-1,dnn,7450,1,64394089,0,561918,689997,2839010,2924,33318
2026-09-05T07:19:51Z,bvn2-1,bvnn,3800,1,54529500,0,21352639,26188530,5275095,3163,152817
2026-09-05T07:19:51Z,bvn1-2,dnn,7450,1,64396043,0,561918,689997,2835788,2680,35818
2026-09-05T07:19:51Z,bvn1-2,bvnn,6400,1,70195335,0,16340211,20858352,4756978,3745,234911
2026-09-05T07:19:51Z,bvn1-4,dnn,7450,1,64396695,0,561918,689997,2831870,2701,31225
2026-09-05T07:19:51Z,bvn1-4,bvnn,6400,1,70266072,0,16340211,20858352,4801720,6306,402500
2026-09-05T07:20:51Z,bvn2-4,dnn,7500,1,65175447,0,564958,693924,2854193,2626,30129
2026-09-05T07:20:51Z,bvn2-4,bvnn,3700,1,53368471,0,21038174,25787713,5590943,6629,260167
2026-09-05T07:20:51Z,bvn1-3,dnn,7500,1,65178179,0,564958,693924,2857107,1808,26135
2026-09-05T07:20:51Z,bvn1-3,bvnn,6450,1,71327288,0,16414799,20954101,5000100,3514,267875
2026-09-05T07:20:51Z,bvn2-2,dnn,7500,1,65177661,0,564958,693924,2859080,3569,40233
2026-09-05T07:20:51Z,bvn2-2,bvnn,3800,1,54189806,0,21352639,26188530,5010093,4076,158813
2026-09-05T07:20:51Z,bvn2-3,dnn,7500,1,65175602,0,564958,693924,2854761,2222,24564
2026-09-05T07:20:51Z,bvn2-3,bvnn,3800,1,54849725,0,21352639,26188530,5334496,4025,185117
2026-09-05T07:20:51Z,bvn1-1,dnn,7500,1,65178868,0,564958,693924,2883975,1834,40651
2026-09-05T07:20:51Z,bvn1-1,bvnn,6450,1,71430095,0,16414799,20954101,5129962,4549,327966
2026-09-05T07:20:51Z,bvn2-1,dnn,7500,1,65177515,0,564958,693924,2859521,2924,33354
2026-09-05T07:20:51Z,bvn2-1,bvnn,3800,1,54529500,0,21352639,26188530,5275095,3163,152817
2026-09-05T07:20:51Z,bvn1-2,dnn,7500,1,65179478,0,564958,693924,2856314,2690,35954
2026-09-05T07:20:51Z,bvn1-2,bvnn,6450,1,71060862,0,16414799,20954101,4783463,3792,236222
2026-09-05T07:20:51Z,bvn1-4,dnn,7500,1,65180128,0,564958,693924,2852365,2711,31336
2026-09-05T07:20:51Z,bvn1-4,bvnn,6450,1,71132138,0,16414799,20954101,4828623,6377,404581
2026-09-05T07:21:51Z,bvn2-4,dnn,7550,1,65962237,0,567854,697637,2872491,2654,30415
2026-09-05T07:21:51Z,bvn2-4,bvnn,3750,1,54359070,0,21206271,26001700,5656572,6795,262767
2026-09-05T07:21:51Z,bvn1-3,dnn,7550,1,65964999,0,567854,697637,2875378,1808,26201
2026-09-05T07:21:51Z,bvn1-3,bvnn,6500,1,72208938,0,16494602,21056531,5030191,3533,269188
2026-09-05T07:21:51Z,bvn2-2,dnn,7550,1,65964462,0,567854,697637,2877421,3598,40593
2026-09-05T07:21:51Z,bvn2-2,bvnn,3850,1,55198456,0,21533947,26419358,5069765,4173,160563
2026-09-05T07:21:51Z,bvn2-3,dnn,7550,1,65962392,0,567854,697637,2873028,2222,24618
2026-09-05T07:21:51Z,bvn2-3,bvnn,3800,1,54849725,0,21352639,26188530,5334496,4025,185117
2026-09-05T07:21:51Z,bvn1-1,dnn,7550,1,65965672,0,567854,697637,2902405,1835,40810
2026-09-05T07:21:51Z,bvn1-1,bvnn,6500,1,72312650,0,16494602,21056531,5161025,4603,329843
2026-09-05T07:21:51Z,bvn2-1,dnn,7550,1,65964322,0,567854,697637,2877781,2924,33412
2026-09-05T07:21:51Z,bvn2-1,bvnn,3850,1,55544257,0,21533947,26419358,5340841,3178,153962
2026-09-05T07:21:51Z,bvn1-2,dnn,7550,1,65966299,0,567854,697637,2874625,2717,36265
2026-09-05T07:21:51Z,bvn1-2,bvnn,6500,1,71940050,0,16494602,21056531,4811527,3869,237804
2026-09-05T07:21:51Z,bvn1-4,dnn,7550,1,65966946,0,567854,697637,2870651,2740,31641
2026-09-05T07:21:51Z,bvn1-4,bvnn,6500,1,72011921,0,16494602,21056531,4857155,6492,407246
2026-09-05T07:22:51Z,bvn2-4,dnn,7650,1,67545287,0,573412,704632,2900627,2730,31197
2026-09-05T07:22:51Z,bvn2-4,bvnn,3750,1,54359070,0,21206271,26001700,5656572,6795,262767
2026-09-05T07:22:51Z,bvn1-3,dnn,7600,1,66755206,0,570830,701435,2889324,1808,26278
2026-09-05T07:22:51Z,bvn1-3,bvnn,6550,1,73116513,0,16590634,21179201,5062110,3540,270319
2026-09-05T07:22:51Z,bvn2-2,dnn,7650,1,67547542,0,573412,704632,2905588,3674,41417
2026-09-05T07:22:51Z,bvn2-2,bvnn,3850,1,55198456,0,21533947,26419358,5069765,4173,160563
2026-09-05T07:22:51Z,bvn2-3,dnn,7650,1,67545442,0,573412,704632,2901049,2224,24743
2026-09-05T07:22:51Z,bvn2-3,bvnn,3850,1,55868587,0,21533947,26419358,5398368,4050,186519
2026-09-05T07:22:51Z,bvn1-1,dnn,7600,1,66755872,0,570830,701435,2916514,1836,40988
2026-09-05T07:22:51Z,bvn1-1,bvnn,6500,1,72312650,0,16494602,21056531,5161025,4603,329843
2026-09-05T07:22:51Z,bvn2-1,dnn,7600,1,66754518,0,570830,701435,2891721,2924,33477
2026-09-05T07:22:51Z,bvn2-1,bvnn,3850,1,55544257,0,21533947,26419358,5340841,3178,153962
2026-09-05T07:22:51Z,bvn1-2,dnn,7650,1,67549404,0,573412,704632,2902795,2791,37085
2026-09-05T07:22:51Z,bvn1-2,bvnn,6550,1,72845032,0,16590634,21179201,4840875,3929,239276
2026-09-05T07:22:51Z,bvn1-4,dnn,7600,1,66757152,0,570830,701435,2884627,2778,32031
2026-09-05T07:22:51Z,bvn1-4,bvnn,6550,1,72917481,0,16590634,21179201,4886835,6583,409672
2026-09-05T07:23:52Z,bvn2-4,dnn,7700,1,68341970,0,576190,708034,2915793,2768,31583
2026-09-05T07:23:52Z,bvn2-4,bvnn,3800,1,55329704,0,21352639,26188530,5721094,6964,265218
2026-09-05T07:23:52Z,bvn1-3,dnn,7700,1,68344819,0,576190,708034,2918534,1808,26411
2026-09-05T07:23:52Z,bvn1-3,bvnn,6550,1,73116513,0,16590634,21179201,5062110,3540,270319
2026-09-05T07:23:52Z,bvn2-2,dnn,7700,1,68344245,0,576190,708034,2920785,3712,41860
2026-09-05T07:23:52Z,bvn2-2,bvnn,3850,1,55198456,0,21533947,26419358,5069765,4173,160563
2026-09-05T07:23:52Z,bvn2-3,dnn,7700,1,68342125,0,576190,708034,2916152,2225,24810
2026-09-05T07:23:52Z,bvn2-3,bvnn,3850,1,55868587,0,21533947,26419358,5398368,4050,186519
2026-09-05T07:23:52Z,bvn1-1,dnn,7700,1,68345444,0,576190,708034,2946053,1838,41319
2026-09-05T07:23:52Z,bvn1-1,bvnn,6550,1,73221388,0,16590634,21179201,5194150,4638,331558
2026-09-05T07:23:52Z,bvn2-1,dnn,7700,1,68344111,0,576190,708034,2921043,2924,33794
2026-09-05T07:23:52Z,bvn2-1,bvnn,3850,1,55544257,0,21533947,26419358,5340841,3178,153962
2026-09-05T07:23:52Z,bvn1-2,dnn,7700,1,68346117,0,576190,708034,2917979,2828,37493
2026-09-05T07:23:52Z,bvn1-2,bvnn,6550,1,72845032,0,16590634,21179201,4840875,3929,239276
2026-09-05T07:23:52Z,bvn1-4,dnn,7700,1,68346765,0,576190,708034,2913909,2853,32802
2026-09-05T07:23:52Z,bvn1-4,bvnn,6550,1,72917481,0,16590634,21179201,4886835,6583,409672
2026-09-05T07:24:52Z,bvn2-4,dnn,7750,1,69141684,0,578832,711389,2931868,2806,31966
2026-09-05T07:24:52Z,bvn2-4,bvnn,3800,1,55329704,0,21352639,26188530,5721094,6964,265218
2026-09-05T07:24:52Z,bvn1-3,dnn,7750,1,69144563,0,578832,711389,2934562,1808,26465
2026-09-05T07:24:52Z,bvn1-3,bvnn,6600,1,74019580,0,16678258,21291395,5093092,3553,271557
2026-09-05T07:24:52Z,bvn2-2,dnn,7750,1,69143977,0,578832,711389,2936887,3750,42302
2026-09-05T07:24:52Z,bvn2-2,bvnn,3900,1,56267800,0,21759422,26702869,5135231,4269,162020
2026-09-05T07:24:52Z,bvn2-3,dnn,7750,1,69141839,0,578832,711389,2932183,2226,24881
2026-09-05T07:24:52Z,bvn2-3,bvnn,3900,1,56949465,0,21759422,26702869,5468345,4075,187499
2026-09-05T07:24:52Z,bvn1-1,dnn,7750,1,69145158,0,578832,711389,2962246,1838,41459
2026-09-05T07:24:52Z,bvn1-1,bvnn,6600,1,74125678,0,16678258,21291395,5226475,4676,333361
2026-09-05T07:24:52Z,bvn2-1,dnn,7750,1,69143827,0,578832,711389,2937068,2924,33853
2026-09-05T07:24:52Z,bvn2-1,bvnn,3900,1,56621682,0,21759422,26702869,5412928,3193,154802
2026-09-05T07:24:52Z,bvn1-2,dnn,7750,1,69145860,0,578832,711389,2934067,2865,37901
2026-09-05T07:24:52Z,bvn1-2,bvnn,6600,1,73745498,0,16678258,21291395,4869219,3978,240627
2026-09-05T07:24:52Z,bvn1-4,dnn,7750,1,69146509,0,578832,711389,2929971,2891,33192
2026-09-05T07:24:52Z,bvn1-4,bvnn,6600,1,73818567,0,16678258,21291395,4915564,6642,411748
2026-09-05T07:25:52Z,bvn2-4,dnn,7800,1,69944726,0,581789,715186,2949008,2844,32350
2026-09-05T07:25:52Z,bvn2-4,bvnn,3850,1,56357148,0,21533947,26419358,5793004,7128,267884
2026-09-05T07:25:52Z,bvn1-3,dnn,7800,1,69947639,0,581789,715186,2951651,1808,26521
2026-09-05T07:25:52Z,bvn1-3,bvnn,6650,1,74898557,0,16743259,21374765,5119248,3573,272735
2026-09-05T07:25:52Z,bvn2-2,dnn,7800,1,69947034,0,581789,715186,2954045,3788,42733
2026-09-05T07:25:52Z,bvn2-2,bvnn,3900,1,56267800,0,21759422,26702869,5135231,4269,162020
2026-09-05T07:25:52Z,bvn2-3,dnn,7800,1,69944881,0,581789,715186,2949277,2227,24960
2026-09-05T07:25:52Z,bvn2-3,bvnn,3900,1,56949465,0,21759422,26702869,5468345,4075,187499
2026-09-05T07:25:52Z,bvn1-1,dnn,7800,1,69948200,0,581789,715186,2979504,1839,41633
2026-09-05T07:25:52Z,bvn1-1,bvnn,6650,1,75005408,0,16743259,21374765,5252946,4723,334963
2026-09-05T07:25:52Z,bvn2-1,dnn,7800,1,69946880,0,581789,715186,2954149,2924,33925
2026-09-05T07:25:52Z,bvn2-1,bvnn,3900,1,56621682,0,21759422,26702869,5412928,3193,154802
2026-09-05T07:25:52Z,bvn1-2,dnn,7800,1,69948931,0,581789,715186,2951222,2902,38310
2026-09-05T07:25:52Z,bvn1-2,bvnn,6650,1,74622241,0,16743259,21374765,4893154,4074,242296
2026-09-05T07:25:52Z,bvn1-4,dnn,7800,1,69949585,0,581789,715186,2947094,2929,33585
2026-09-05T07:25:52Z,bvn1-4,bvnn,6650,1,74695686,0,16743259,21374765,4939754,6766,414111
2026-09-05T07:26:53Z,bvn2-4,dnn,7850,1,70750103,0,584480,718616,2966164,2844,32359
2026-09-05T07:26:53Z,bvn2-4,bvnn,3850,1,56357148,0,21533947,26419358,5793004,7128,267884
2026-09-05T07:26:53Z,bvn1-3,dnn,7850,1,70753045,0,584480,718616,2968825,1808,26549
2026-09-05T07:26:53Z,bvn1-3,bvnn,6700,1,75806316,0,16827326,21482221,5148905,3580,273914
2026-09-05T07:26:53Z,bvn2-2,dnn,7850,1,70752419,0,584480,718616,2971201,3788,42761
2026-09-05T07:26:53Z,bvn2-2,bvnn,3900,1,56267800,0,21759422,26702869,5135231,4269,162020
2026-09-05T07:26:53Z,bvn2-3,dnn,7850,1,70750258,0,584480,718616,2966432,2227,24984
2026-09-05T07:26:53Z,bvn2-3,bvnn,3900,1,56949465,0,21759422,26702869,5468345,4075,187499
2026-09-05T07:26:53Z,bvn1-1,dnn,7850,1,70753577,0,584480,718616,2996868,1840,41760
2026-09-05T07:26:53Z,bvn1-1,bvnn,6700,1,75914034,0,16827326,21482221,5283436,4765,336744
2026-09-05T07:26:53Z,bvn2-1,dnn,7850,1,70752262,0,584480,718616,2971309,2924,33953
2026-09-05T07:26:53Z,bvn2-1,bvnn,3900,1,56621682,0,21759422,26702869,5412928,3193,154802
2026-09-05T07:26:53Z,bvn1-2,dnn,7850,1,70754326,0,584480,718616,2968409,2902,38347
2026-09-05T07:26:53Z,bvn1-2,bvnn,6700,1,75527775,0,16827326,21482221,4920596,4121,243631
2026-09-05T07:26:53Z,bvn1-4,dnn,7850,1,70754991,0,584480,718616,2964239,2930,33607
2026-09-05T07:26:53Z,bvn1-4,bvnn,6700,1,75601745,0,16827326,21482221,4967548,6835,416357
2026-09-05T07:27:53Z,bvn2-4,dnn,7900,1,71557621,0,587122,721978,2981427,2882,32750
2026-09-05T07:27:53Z,bvn2-4,bvnn,3900,1,57446038,0,21759422,26702869,5870161,7288,270972
2026-09-05T07:27:53Z,bvn1-3,dnn,7900,1,71560608,0,587122,721978,2984031,1808,26610
2026-09-05T07:27:53Z,bvn1-3,bvnn,6750,1,76685199,0,16885940,21557145,5173093,3591,275114
2026-09-05T07:27:53Z,bvn2-2,dnn,7900,1,71559937,0,587122,721978,2986460,3826,43173
2026-09-05T07:27:53Z,bvn2-2,bvnn,3900,1,56267800,0,21759422,26702869,5135231,4269,162020
2026-09-05T07:27:53Z,bvn2-3,dnn,7900,1,71557776,0,587122,721978,2981597,2228,25024
2026-09-05T07:27:53Z,bvn2-3,bvnn,3900,1,56949465,0,21759422,26702869,5468345,4075,187499
2026-09-05T07:27:53Z,bvn1-1,dnn,7900,1,71561095,0,587122,721978,3012278,1841,41930
2026-09-05T07:27:53Z,bvn1-1,bvnn,6750,1,76793714,0,16885940,21557145,5308365,4792,338334
2026-09-05T07:27:53Z,bvn2-1,dnn,7900,1,71559780,0,587122,721978,2986498,2924,34036
2026-09-05T07:27:53Z,bvn2-1,bvnn,3900,1,56621682,0,21759422,26702869,5412928,3193,154802
2026-09-05T07:27:53Z,bvn1-2,dnn,7900,1,71561868,0,587122,721978,2983706,2939,38760
2026-09-05T07:27:53Z,bvn1-2,bvnn,6750,1,76404852,0,16885940,21557145,4942976,4170,245014
2026-09-05T07:27:53Z,bvn1-4,dnn,7900,1,71562550,0,587122,721978,2979480,2968,33999
2026-09-05T07:27:53Z,bvn1-4,bvnn,6750,1,76479299,0,16885940,21557145,4990305,6902,418621
2026-09-05T07:28:53Z,bvn2-4,dnn,8000,3,73181130,0,591547,727760,3013730,2958,33522
2026-09-05T07:28:53Z,bvn2-4,bvnn,3900,1,57446038,0,21759422,26702869,5870161,7288,270972
2026-09-05T07:28:53Z,bvn1-3,dnn,8000,3,73184175,0,591547,727760,3016215,1808,26731
2026-09-05T07:28:53Z,bvn1-3,bvnn,6750,1,76685199,0,16885940,21557145,5173093,3591,275114
2026-09-05T07:28:53Z,bvn2-2,dnn,8000,3,73183446,0,591547,727760,3018719,3902,43987
2026-09-05T07:28:53Z,bvn2-2,bvnn,3900,1,56267800,0,21759422,26702869,5135231,4269,162020
2026-09-05T07:28:53Z,bvn2-3,dnn,8000,3,73181285,0,591547,727760,3013700,2230,25129
