time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-03T18:19:52Z,bvn2-val2,bvnn,2200,1,35773,0,4976171,6058812,2021993
2026-09-03T18:19:52Z,bvn2-val2,dnn,2300,1,2364,0,564134,723440,467874
2026-09-03T18:19:52Z,bvn2-val2,bvnn,2200,1,35773,0,4976171,6058812,2017176
2026-09-03T18:19:52Z,bvn2-val2,dnn,2300,1,2577,0,564134,723440,471367
2026-09-03T18:19:52Z,bvn2-val2,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:19:52Z,bvn2-val2,dnn,2300,1,2576,0,564134,723440,468098
2026-09-03T18:19:52Z,bvn2-val2,bvnn,2200,17,35773,0,4976171,6058812,1920541
2026-09-03T18:19:52Z,bvn2-val2,dnn,2300,1,3094,0,564134,723440,466403
2026-09-03T18:19:52Z,bvn2-val2,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:19:52Z,bvn2-val2,dnn,2300,1,2783,0,564134,723440,466058
2026-09-03T18:19:52Z,bvn2-val2,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:19:52Z,bvn2-val3,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:19:52Z,bvn2-val3,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:19:52Z,bvn2-val3,dnn,2300,1,2767,0,564134,723440,467077
2026-09-03T18:19:52Z,bvn2-val3,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:19:52Z,bvn2-val3,dnn,2300,1,2483,0,564134,723440,466522
2026-09-03T18:19:52Z,bvn2-val3,bvnn,2200,1,35773,0,4976171,6058812,2021993
2026-09-03T18:19:52Z,bvn2-val3,dnn,2300,1,2364,0,564134,723440,467874
2026-09-03T18:19:52Z,bvn2-val3,bvnn,2200,1,35773,0,4976171,6058812,2017176
2026-09-03T18:19:52Z,bvn2-val3,dnn,2300,1,2577,0,564134,723440,471367
2026-09-03T18:19:52Z,bvn2-val3,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:19:52Z,bvn2-val3,dnn,2300,1,2576,0,564134,723440,468098
2026-09-03T18:19:52Z,bvn2-val3,bvnn,2200,17,35773,0,4976171,6058812,1920541
2026-09-03T18:19:52Z,bvn2-val3,dnn,2300,1,3094,0,564134,723440,466403
2026-09-03T18:19:52Z,bvn2-val3,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:19:52Z,bvn2-val3,dnn,2300,1,2783,0,564134,723440,466058
2026-09-03T18:19:52Z,bvn2-val3,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:19:52Z,bvn1-val2,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:19:52Z,bvn1-val2,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:19:52Z,bvn1-val2,dnn,2300,1,2767,0,564134,723440,467077
2026-09-03T18:19:52Z,bvn1-val2,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:19:52Z,bvn1-val2,dnn,2300,1,2483,0,564134,723440,466522
2026-09-03T18:19:52Z,bvn1-val2,bvnn,2200,1,35773,0,4976171,6058812,2021993
2026-09-03T18:19:52Z,bvn1-val2,dnn,2300,1,2364,0,564134,723440,467874
2026-09-03T18:19:52Z,bvn1-val2,bvnn,2200,1,35773,0,4976171,6058812,2017176
2026-09-03T18:19:52Z,bvn1-val2,dnn,2300,1,2577,0,564134,723440,471367
2026-09-03T18:19:52Z,bvn1-val2,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:19:52Z,bvn1-val2,dnn,2300,1,2576,0,564134,723440,468098
2026-09-03T18:19:52Z,bvn1-val2,bvnn,2200,17,35773,0,4976171,6058812,1920541
2026-09-03T18:19:52Z,bvn1-val2,dnn,2300,1,3094,0,564134,723440,466403
2026-09-03T18:19:52Z,bvn1-val2,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:19:52Z,bvn1-val2,dnn,2300,1,2783,0,564134,723440,466058
2026-09-03T18:19:52Z,bvn1-val2,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:19:52Z,bvn2-val1,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:19:52Z,bvn2-val1,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:19:52Z,bvn2-val1,dnn,2300,1,2767,0,564134,723440,467077
2026-09-03T18:19:52Z,bvn2-val1,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:19:52Z,bvn2-val1,dnn,2300,1,2483,0,564134,723440,466522
2026-09-03T18:19:52Z,bvn2-val1,bvnn,2200,1,35773,0,4976171,6058812,2021993
2026-09-03T18:19:52Z,bvn2-val1,dnn,2300,1,2364,0,564134,723440,467874
2026-09-03T18:19:52Z,bvn2-val1,bvnn,2200,1,35773,0,4976171,6058812,2017176
2026-09-03T18:19:52Z,bvn2-val1,dnn,2300,1,2577,0,564134,723440,471367
2026-09-03T18:19:52Z,bvn2-val1,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:19:52Z,bvn2-val1,dnn,2300,1,2576,0,564134,723440,468098
2026-09-03T18:19:52Z,bvn2-val1,bvnn,2200,17,35773,0,4976171,6058812,1920541
2026-09-03T18:19:52Z,bvn2-val1,dnn,2300,1,3094,0,564134,723440,466403
2026-09-03T18:19:52Z,bvn2-val1,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:19:52Z,bvn2-val1,dnn,2300,1,2783,0,564134,723440,466058
2026-09-03T18:19:52Z,bvn2-val1,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:19:52Z,bvn1-val1,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:19:52Z,bvn1-val1,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:19:52Z,bvn1-val1,dnn,2300,1,2767,0,564134,723440,467077
2026-09-03T18:19:52Z,bvn1-val1,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:19:52Z,bvn1-val1,dnn,2300,1,2483,0,564134,723440,466522
2026-09-03T18:19:52Z,bvn1-val1,bvnn,2200,1,35773,0,4976171,6058812,2021993
2026-09-03T18:19:52Z,bvn1-val1,dnn,2300,1,2364,0,564134,723440,467874
2026-09-03T18:19:52Z,bvn1-val1,bvnn,2200,1,35773,0,4976171,6058812,2017176
2026-09-03T18:19:52Z,bvn1-val1,dnn,2300,1,2577,0,564134,723440,471367
2026-09-03T18:19:52Z,bvn1-val1,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:19:52Z,bvn1-val1,dnn,2300,1,2576,0,564134,723440,468098
2026-09-03T18:19:52Z,bvn1-val1,bvnn,2200,17,35773,0,4976171,6058812,1920541
2026-09-03T18:19:52Z,bvn1-val1,dnn,2300,1,3094,0,564134,723440,466403
2026-09-03T18:19:52Z,bvn1-val1,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:19:52Z,bvn1-val1,dnn,2300,1,2783,0,564134,723440,466058
2026-09-03T18:19:52Z,bvn1-val1,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:19:52Z,bvn1-val4,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:19:52Z,bvn1-val4,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:19:52Z,bvn1-val4,dnn,2300,1,2767,0,564134,723440,467077
2026-09-03T18:19:52Z,bvn1-val4,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:19:52Z,bvn1-val4,dnn,2300,1,2483,0,564134,723440,466522
2026-09-03T18:19:52Z,bvn1-val4,bvnn,2200,1,35773,0,4976171,6058812,2021993
2026-09-03T18:19:52Z,bvn1-val4,dnn,2300,1,2364,0,564134,723440,467874
2026-09-03T18:19:52Z,bvn1-val4,bvnn,2200,1,35773,0,4976171,6058812,2017176
2026-09-03T18:19:52Z,bvn1-val4,dnn,2300,1,2577,0,564134,723440,471367
2026-09-03T18:19:52Z,bvn1-val4,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:19:52Z,bvn1-val4,dnn,2300,1,2576,0,564134,723440,468098
2026-09-03T18:19:52Z,bvn1-val4,bvnn,2200,17,35773,0,4976171,6058812,1920541
2026-09-03T18:19:52Z,bvn1-val4,dnn,2300,1,3094,0,564134,723440,466403
2026-09-03T18:19:52Z,bvn1-val4,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:19:52Z,bvn1-val4,dnn,2300,1,2783,0,564134,723440,466058
2026-09-03T18:19:52Z,bvn1-val4,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:20:53Z,bvn1-val3,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:20:53Z,bvn1-val3,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:20:53Z,bvn1-val3,dnn,2350,1,3833,0,575384,744922,484739
2026-09-03T18:20:53Z,bvn1-val3,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:20:53Z,bvn1-val3,dnn,2350,1,2989,0,575384,744922,484235
2026-09-03T18:20:53Z,bvn1-val3,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:20:53Z,bvn1-val3,dnn,2350,10,2872,0,575384,744922,485721
2026-09-03T18:20:53Z,bvn1-val3,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:20:53Z,bvn1-val3,dnn,2350,1,3209,0,575384,744922,489301
2026-09-03T18:20:53Z,bvn1-val3,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:20:53Z,bvn1-val3,dnn,2350,2,3268,0,575384,744922,485951
2026-09-03T18:20:53Z,bvn1-val3,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:20:53Z,bvn1-val3,dnn,2350,1,4188,0,575384,744922,484063
2026-09-03T18:20:53Z,bvn1-val3,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:20:53Z,bvn1-val3,dnn,2350,1,3837,0,575384,744922,483580
2026-09-03T18:20:53Z,bvn1-val3,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:20:53Z,bvn2-val4,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:20:53Z,bvn2-val4,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:20:53Z,bvn2-val4,dnn,2350,1,3833,0,575384,744922,484739
2026-09-03T18:20:53Z,bvn2-val4,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:20:53Z,bvn2-val4,dnn,2350,1,2989,0,575384,744922,484235
2026-09-03T18:20:53Z,bvn2-val4,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:20:53Z,bvn2-val4,dnn,2350,10,2872,0,575384,744922,485721
2026-09-03T18:20:53Z,bvn2-val4,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:20:53Z,bvn2-val4,dnn,2350,1,3209,0,575384,744922,489301
2026-09-03T18:20:53Z,bvn2-val4,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:20:53Z,bvn2-val4,dnn,2350,2,3268,0,575384,744922,485951
2026-09-03T18:20:53Z,bvn2-val4,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:20:53Z,bvn2-val4,dnn,2350,1,4188,0,575384,744922,484063
2026-09-03T18:20:53Z,bvn2-val4,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:20:53Z,bvn2-val4,dnn,2350,1,3837,0,575384,744922,483580
2026-09-03T18:20:53Z,bvn2-val4,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:20:53Z,bvn2-val2,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:20:53Z,bvn2-val2,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:20:53Z,bvn2-val2,dnn,2350,1,3833,0,575384,744922,484739
2026-09-03T18:20:53Z,bvn2-val2,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:20:53Z,bvn2-val2,dnn,2350,1,2989,0,575384,744922,484235
2026-09-03T18:20:53Z,bvn2-val2,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:20:53Z,bvn2-val2,dnn,2350,10,2872,0,575384,744922,485721
2026-09-03T18:20:53Z,bvn2-val2,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:20:53Z,bvn2-val2,dnn,2350,1,3209,0,575384,744922,489301
2026-09-03T18:20:53Z,bvn2-val2,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:20:53Z,bvn2-val2,dnn,2350,2,3268,0,575384,744922,485951
2026-09-03T18:20:53Z,bvn2-val2,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:20:53Z,bvn2-val2,dnn,2350,1,4188,0,575384,744922,484063
2026-09-03T18:20:53Z,bvn2-val2,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:20:53Z,bvn2-val2,dnn,2350,1,3837,0,575384,744922,483580
2026-09-03T18:20:53Z,bvn2-val2,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:20:53Z,bvn2-val3,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:20:53Z,bvn2-val3,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:20:53Z,bvn2-val3,dnn,2350,1,3833,0,575384,744922,484739
2026-09-03T18:20:53Z,bvn2-val3,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:20:53Z,bvn2-val3,dnn,2350,1,2989,0,575384,744922,484235
2026-09-03T18:20:53Z,bvn2-val3,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:20:53Z,bvn2-val3,dnn,2350,10,2872,0,575384,744922,485721
2026-09-03T18:20:53Z,bvn2-val3,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:20:53Z,bvn2-val3,dnn,2350,1,3209,0,575384,744922,489301
2026-09-03T18:20:53Z,bvn2-val3,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:20:53Z,bvn2-val3,dnn,2350,2,3268,0,575384,744922,485951
2026-09-03T18:20:53Z,bvn2-val3,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:20:53Z,bvn2-val3,dnn,2350,1,4188,0,575384,744922,484063
2026-09-03T18:20:53Z,bvn2-val3,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:20:53Z,bvn2-val3,dnn,2350,1,3837,0,575384,744922,483580
2026-09-03T18:20:53Z,bvn2-val3,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:20:53Z,bvn1-val2,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:20:53Z,bvn1-val2,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:20:53Z,bvn1-val2,dnn,2350,1,3833,0,575384,744922,484739
2026-09-03T18:20:53Z,bvn1-val2,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:20:53Z,bvn1-val2,dnn,2350,1,2989,0,575384,744922,484235
2026-09-03T18:20:53Z,bvn1-val2,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:20:53Z,bvn1-val2,dnn,2350,10,2872,0,575384,744922,485721
2026-09-03T18:20:53Z,bvn1-val2,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:20:53Z,bvn1-val2,dnn,2350,1,3209,0,575384,744922,489301
2026-09-03T18:20:53Z,bvn1-val2,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:20:53Z,bvn1-val2,dnn,2350,2,3268,0,575384,744922,485951
2026-09-03T18:20:53Z,bvn1-val2,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:20:53Z,bvn1-val2,dnn,2350,1,4188,0,575384,744922,484063
2026-09-03T18:20:53Z,bvn1-val2,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:20:53Z,bvn1-val2,dnn,2350,1,3837,0,575384,744922,483580
2026-09-03T18:20:53Z,bvn1-val2,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:20:53Z,bvn2-val1,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:20:53Z,bvn2-val1,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:20:53Z,bvn2-val1,dnn,2350,1,3833,0,575384,744922,484739
2026-09-03T18:20:53Z,bvn2-val1,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:20:53Z,bvn2-val1,dnn,2350,1,2989,0,575384,744922,484235
2026-09-03T18:20:53Z,bvn2-val1,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:20:53Z,bvn2-val1,dnn,2350,10,2872,0,575384,744922,485721
2026-09-03T18:20:53Z,bvn2-val1,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:20:53Z,bvn2-val1,dnn,2350,1,3209,0,575384,744922,489301
2026-09-03T18:20:53Z,bvn2-val1,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:20:53Z,bvn2-val1,dnn,2350,2,3268,0,575384,744922,485951
2026-09-03T18:20:53Z,bvn2-val1,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:20:53Z,bvn2-val1,dnn,2350,1,4188,0,575384,744922,484063
2026-09-03T18:20:53Z,bvn2-val1,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:20:53Z,bvn2-val1,dnn,2350,1,3837,0,575384,744922,483580
2026-09-03T18:20:53Z,bvn2-val1,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:20:53Z,bvn1-val1,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:20:53Z,bvn1-val1,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:20:53Z,bvn1-val1,dnn,2350,1,3833,0,575384,744922,484739
2026-09-03T18:20:53Z,bvn1-val1,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:20:53Z,bvn1-val1,dnn,2350,1,2989,0,575384,744922,484235
2026-09-03T18:20:53Z,bvn1-val1,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:20:53Z,bvn1-val1,dnn,2350,10,2872,0,575384,744922,485721
2026-09-03T18:20:53Z,bvn1-val1,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:20:53Z,bvn1-val1,dnn,2350,1,3209,0,575384,744922,489301
2026-09-03T18:20:53Z,bvn1-val1,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:20:53Z,bvn1-val1,dnn,2350,2,3268,0,575384,744922,485951
2026-09-03T18:20:53Z,bvn1-val1,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:20:53Z,bvn1-val1,dnn,2350,1,4188,0,575384,744922,484063
2026-09-03T18:20:53Z,bvn1-val1,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:20:53Z,bvn1-val1,dnn,2350,1,3837,0,575384,744922,483580
2026-09-03T18:20:53Z,bvn1-val1,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:20:53Z,bvn1-val4,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:20:53Z,bvn1-val4,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:20:53Z,bvn1-val4,dnn,2350,1,3833,0,575384,744922,484739
2026-09-03T18:20:53Z,bvn1-val4,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:20:53Z,bvn1-val4,dnn,2350,1,2989,0,575384,744922,484235
2026-09-03T18:20:53Z,bvn1-val4,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:20:53Z,bvn1-val4,dnn,2350,10,2872,0,575384,744922,485721
2026-09-03T18:20:53Z,bvn1-val4,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:20:53Z,bvn1-val4,dnn,2350,1,3209,0,575384,744922,489301
2026-09-03T18:20:53Z,bvn1-val4,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:20:53Z,bvn1-val4,dnn,2350,2,3268,0,575384,744922,485951
2026-09-03T18:20:53Z,bvn1-val4,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:20:53Z,bvn1-val4,dnn,2350,1,4188,0,575384,744922,484063
2026-09-03T18:20:53Z,bvn1-val4,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:20:53Z,bvn1-val4,dnn,2350,1,3837,0,575384,744922,483580
2026-09-03T18:20:53Z,bvn1-val4,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:21:54Z,bvn1-val3,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:21:54Z,bvn1-val3,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:21:54Z,bvn1-val3,dnn,2400,1,4874,0,583792,762154,498608
2026-09-03T18:21:54Z,bvn1-val3,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:21:54Z,bvn1-val3,dnn,2400,1,3888,0,583792,762154,498166
2026-09-03T18:21:54Z,bvn1-val3,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:21:54Z,bvn1-val3,dnn,2400,1,3787,0,583792,762154,499666
2026-09-03T18:21:54Z,bvn1-val3,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:21:54Z,bvn1-val3,dnn,2400,1,3956,0,583792,762154,503312
2026-09-03T18:21:54Z,bvn1-val3,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:21:54Z,bvn1-val3,dnn,2400,1,4297,0,583792,762154,499895
2026-09-03T18:21:54Z,bvn1-val3,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:21:54Z,bvn1-val3,dnn,2400,1,5337,0,583792,762154,498007
2026-09-03T18:21:54Z,bvn1-val3,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:21:54Z,bvn1-val3,dnn,2400,1,4768,0,583792,762154,497474
2026-09-03T18:21:54Z,bvn1-val3,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:21:54Z,bvn2-val4,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:21:54Z,bvn2-val4,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:21:54Z,bvn2-val4,dnn,2400,1,4874,0,583792,762154,498608
2026-09-03T18:21:54Z,bvn2-val4,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:21:54Z,bvn2-val4,dnn,2400,1,3888,0,583792,762154,498166
2026-09-03T18:21:54Z,bvn2-val4,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:21:54Z,bvn2-val4,dnn,2400,1,3787,0,583792,762154,499666
2026-09-03T18:21:54Z,bvn2-val4,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:21:54Z,bvn2-val4,dnn,2400,1,3956,0,583792,762154,503312
2026-09-03T18:21:54Z,bvn2-val4,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:21:54Z,bvn2-val4,dnn,2400,1,4297,0,583792,762154,499895
2026-09-03T18:21:54Z,bvn2-val4,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:21:54Z,bvn2-val4,dnn,2400,1,5337,0,583792,762154,498007
2026-09-03T18:21:54Z,bvn2-val4,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:21:54Z,bvn2-val4,dnn,2400,1,4768,0,583792,762154,497474
2026-09-03T18:21:54Z,bvn2-val4,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:21:54Z,bvn2-val2,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:21:54Z,bvn2-val2,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:21:54Z,bvn2-val2,dnn,2400,1,4874,0,583792,762154,498608
2026-09-03T18:21:54Z,bvn2-val2,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:21:54Z,bvn2-val2,dnn,2400,1,3888,0,583792,762154,498166
2026-09-03T18:21:54Z,bvn2-val2,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:21:54Z,bvn2-val2,dnn,2400,1,3787,0,583792,762154,499666
2026-09-03T18:21:54Z,bvn2-val2,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:21:54Z,bvn2-val2,dnn,2400,1,3956,0,583792,762154,503312
2026-09-03T18:21:54Z,bvn2-val2,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:21:54Z,bvn2-val2,dnn,2400,1,4297,0,583792,762154,499895
2026-09-03T18:21:54Z,bvn2-val2,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:21:54Z,bvn2-val2,dnn,2400,1,5337,0,583792,762154,498007
2026-09-03T18:21:54Z,bvn2-val2,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:21:54Z,bvn2-val2,dnn,2400,1,4768,0,583792,762154,497474
2026-09-03T18:21:54Z,bvn2-val2,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:21:54Z,bvn2-val3,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:21:54Z,bvn2-val3,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:21:54Z,bvn2-val3,dnn,2400,1,4874,0,583792,762154,498608
2026-09-03T18:21:54Z,bvn2-val3,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:21:54Z,bvn2-val3,dnn,2400,1,3888,0,583792,762154,498166
2026-09-03T18:21:54Z,bvn2-val3,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:21:54Z,bvn2-val3,dnn,2400,1,3787,0,583792,762154,499666
2026-09-03T18:21:54Z,bvn2-val3,bvnn,2250,1,38474,0,5098880,6216422,2090918
2026-09-03T18:21:54Z,bvn2-val3,dnn,2400,1,3956,0,583792,762154,503312
2026-09-03T18:21:54Z,bvn2-val3,bvnn,2200,5,18754,0,5027101,6671073,2713564
2026-09-03T18:21:54Z,bvn2-val3,dnn,2400,1,4297,0,583792,762154,499895
2026-09-03T18:21:54Z,bvn2-val3,bvnn,2250,1,38474,0,5098880,6216422,1990261
2026-09-03T18:21:54Z,bvn2-val3,dnn,2400,1,5337,0,583792,762154,498007
2026-09-03T18:21:54Z,bvn2-val3,bvnn,2200,1,18754,0,5027101,6671073,2683861
2026-09-03T18:21:54Z,bvn2-val3,dnn,2400,1,4768,0,583792,762154,497474
2026-09-03T18:21:54Z,bvn2-val3,bvnn,2200,9,18754,0,5027101,6671073,2692395
2026-09-03T18:21:54Z,bvn1-val2,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:21:54Z,bvn1-val2,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:21:54Z,bvn1-val2,dnn,2400,1,4874,0,583792,762154,498608
2026-09-03T18:21:54Z,bvn1-val2,bvnn,2200,1,18754,0,5027101,6671073,2672578
2026-09-03T18:21:54Z,bvn1-val2,dnn,2400,1,3888,0,583792,762154,498166
2026-09-03T18:21:54Z,bvn1-val2,bvnn,2250,1,38474,0,5098880,6216422,2096712
2026-09-03T18:21:54Z,bvn1-val2,dnn,2400,1,3787,0,583792,762154,499666
